Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
097.Z.14.1.1, 2010-11-12 09:28:09, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0575673060922028, 0.00209943028344950, 366.500000000000, 0.347973338285488, 0.0128168310048971, 342.250000000000, 0.237733455319173, 0.00211569091724196, 373.250000000000, 0.0824810427575075, 0.00112100408860656, 415.000000000000, 6.24233423314452, 0.0430859387772667, 421.250000000000, 1.00083827224879, 0.00531047300657809, 390.500000000000, 0.0339827939262905, 0.000497828870305776, 432.250000000000, 0.389357964784026, 0.00271085267572561, 384.750000000000, 0.0132297018439724, 0.000177056281178703
097.Z.14.1.1, 2010-11-12 09:28:09, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0491830818336126, 0.00189370594519374, 542.500000000000, 0.345141702901070, 0.0126250134099133, 518.750000000000, 0.230864406566415, 0.00203175192344824, 549.500000000000, 0.0827713950318139, 0.00111362923698535, 591.500000000000, 6.20936642920179, 0.0425962428385494, 597.500000000000, 0.998139237476727, 0.00527772017609786, 566.500000000000, 0.0342636963377686, 0.000497877938557015, 608.500000000000, 0.387635545879555, 0.00269252627939956, 561.000000000000, 0.0133025387861762, 0.000176309319109837
097.Z.14.1.1, 2010-11-12 09:28:09, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0524726134393077, 0.00196829229594080, 718.500000000000, 0.356887905162717, 0.0129764853256686, 695.000000000000, 0.222762375402401, 0.00193279246941955, 725.500000000000, 0.0800844118155960, 0.00108115143839395, 767.500000000000, 6.07591633676035, 0.0414750293028289, 773.500000000000, 1.00093781255337, 0.00530135483468983, 742.500000000000, 0.0336874139047379, 0.000492750554177394, 784.500000000000, 0.388230406270194, 0.00270218583332405, 737.000000000000, 0.0130574295664026, 0.000174245219464516
097.Z.14.1.1, 2010-11-12 09:28:09, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0556736827150285, 0.00205834181952979, 894.500000000000, 0.362535268054541, 0.0131774155921502, 870.750000000000, 0.220536794225452, 0.00189533914706766, 901.500000000000, 0.0779453429079386, 0.00105825561343697, 943.500000000000, 6.01185100985088, 0.0408842315395233, 949.500000000000, 1.00879988017101, 0.00533318226677555, 918.500000000000, 0.0335111299011046, 0.000493205053264717, 960.500000000000, 0.385804270364350, 0.00268823220006186, 913.000000000000, 0.0129957105141450, 0.000174639218781078
097.Z.15.1.1, 2010-11-12 09:49:39, 1, unknown, 496.500000000000, 0.000121493673810315, 0.0000701500863870172, 180.000000000000, 0.0512312201136886, 0.00214129773068333, 190.500000000000, 0.352394045991958, 0.0142219887336944, 166.250000000000, 0.204303854787686, 0.00194574928856437, 197.250000000000, 0.0829664409078346, 0.00123335645458410, 238.750000000000, 6.29351150185115, 0.0477397535531727, 245.000000000000, 0.984372965512433, 0.00572839737701058, 214.500000000000, 0.0335506472889074, 0.000538053831450099, 256.000000000000, 0.390986840741391, 0.00298184999201323, 208.500000000000, 0.0131310987562295, 0.000192132715593437
097.Z.15.1.1, 2010-11-12 09:49:39, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0520937582365496, 0.00218340188700842, 366.500000000000, 0.340731287860574, 0.0139649738264603, 342.250000000000, 0.194604414655824, 0.00183889543144476, 373.250000000000, 0.0815476374118312, 0.00122208229124984, 415.000000000000, 6.19846455260684, 0.0470143873221904, 421.250000000000, 0.981190567816753, 0.00573865543901887, 390.500000000000, 0.0336289111626897, 0.000543918165656474, 432.250000000000, 0.389301399743302, 0.00298470351093117, 384.750000000000, 0.0131086979716921, 0.000193552196227856
097.Z.15.1.1, 2010-11-12 09:49:39, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0504455304662886, 0.00214236213273920, 542.500000000000, 0.340445096804879, 0.0140143291105230, 518.750000000000, 0.190162556461146, 0.00177908999754612, 549.500000000000, 0.0813705638121871, 0.00121479346633019, 591.500000000000, 6.13100788596255, 0.0463022601388161, 597.500000000000, 0.975763582514529, 0.00571269740014753, 566.500000000000, 0.0342563544251867, 0.000552532571596221, 608.500000000000, 0.385928885523407, 0.00296655254826153, 561.000000000000, 0.0132572282023194, 0.000195047187746505
097.Z.15.1.1, 2010-11-12 09:49:39, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0504728459444846, 0.00216366072981592, 719.000000000000, 0.317028641684144, 0.0136871827904492, 695.000000000000, 0.186633131054655, 0.00173238244671668, 725.750000000000, 0.0779813354220585, 0.00117334980788557, 767.500000000000, 6.06328751972511, 0.0456502050586159, 773.750000000000, 0.981944444788381, 0.00574413568827291, 742.750000000000, 0.0332490228236663, 0.000542675426157666, 784.500000000000, 0.384087746092168, 0.00295876485412830, 737.250000000000, 0.0127760026568088, 0.000190157142261760
097.Z.15.1.1, 2010-11-12 09:49:39, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0522575089558615, 0.00225169835715493, 895.500000000000, 0.323479622165021, 0.0138920356440096, 871.000000000000, 0.179917454424839, 0.00165151867070425, 902.000000000000, 0.0744310257614746, 0.00113593551327489, 943.500000000000, 5.95421705092223, 0.0445871878706973, 950.000000000000, 0.986591354952468, 0.00576711224664225, 919.250000000000, 0.0323330668307046, 0.000535414187348717, 960.750000000000, 0.382669470927671, 0.00295307310413425, 913.500000000000, 0.0124208530723706, 0.000187979761715874
099.Z.13.1.1, 2010-11-12 10:11:13, 1, unknown, 496.000000000000, 0.000153384442934159, 0.0000396077423226323, 180.000000000000, 0.0531606730588973, 0.00112581555878441, 190.500000000000, 0.195917183686346, 0.00532752329328833, 166.250000000000, 0.714585662784977, 0.00497608528384176, 197.250000000000, 0.0867901403248034, 0.000673874523870136, 238.750000000000, 6.36251266530339, 0.0262690482409165, 245.000000000000, 0.560036654871130, 0.00211021037196878, 214.250000000000, 0.0343502758482120, 0.000287844084992302, 255.750000000000, 0.394555320281532, 0.00164560537779147, 208.500000000000, 0.0135834441619429, 0.000103982964000917
099.Z.13.1.1, 2010-11-12 10:11:13, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0533465739190435, 0.00112492198427623, 366.500000000000, 0.193160727792399, 0.00524867219635638, 342.000000000000, 0.706170919486478, 0.00480578246628815, 373.000000000000, 0.0851001077011613, 0.000654854444355512, 414.500000000000, 6.28707992440368, 0.0255973745616801, 420.750000000000, 0.561490457421088, 0.00209483182527127, 390.000000000000, 0.0343925347656039, 0.000286043378170327, 431.500000000000, 0.392021021061018, 0.00162227165850518, 384.500000000000, 0.0135012943132494, 0.000102581579626496
099.Z.13.1.1, 2010-11-12 10:11:13, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0511293058901954, 0.00108889894560168, 542.500000000000, 0.189119313298875, 0.00516389404118924, 518.000000000000, 0.708926494182329, 0.00475373980552165, 549.000000000000, 0.0834758693992051, 0.000636589289271443, 590.500000000000, 6.22864537930040, 0.0250131148297451, 596.500000000000, 0.565431826465915, 0.00208496714640894, 566.250000000000, 0.0341795163534092, 0.000282169787465938, 607.750000000000, 0.390685732971889, 0.00160154008280351, 560.500000000000, 0.0133625422448187, 0.000100789822692787
099.Z.13.1.1, 2010-11-12 10:11:13, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0508885941570363, 0.00107245643670676, 718.500000000000, 0.185014444775549, 0.00501552653271357, 694.250000000000, 0.710668396793146, 0.00469781421461407, 725.250000000000, 0.0830663667632687, 0.000625725569738406, 766.750000000000, 6.19819749123332, 0.0245705766774350, 772.750000000000, 0.565665925241237, 0.00206411163144322, 742.500000000000, 0.0342528909725486, 0.000279173425547021, 784.000000000000, 0.392410757055580, 0.00158903696963907, 736.500000000000, 0.0134027531376298, 0.0000998845674228590
099.Z.13.1.1, 2010-11-12 10:11:13, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0516261312492116, 0.00106818889912811, 894.500000000000, 0.191873071987964, 0.00505890251426212, 870.500000000000, 0.710529002728200, 0.00463164509803817, 901.500000000000, 0.0821522226722517, 0.000611079399017638, 943.250000000000, 6.15223021099964, 0.0240309737671981, 949.250000000000, 0.561936821685994, 0.00202999461357270, 918.500000000000, 0.0338718685096236, 0.000273053699277023, 960.250000000000, 0.390862455302731, 0.00156523767322534, 912.750000000000, 0.0133075914000197, 0.0000980815901801605
100.Z.13.1.1, 2010-11-12 10:32:43, 1, unknown, 496.000000000000, -0.0000773118100067728, 0.0000345766744782300, 180.000000000000, 0.0538623821846615, 0.00136355857184714, 190.500000000000, 0.289417726050072, 0.00788561521986407, 166.250000000000, 0.492723355695005, 0.00377024486966539, 197.250000000000, 0.0920454419651254, 0.000860007647860600, 239.250000000000, 6.12996405653815, 0.0309491351318649, 245.500000000000, 0.822660715942498, 0.00342446069517552, 214.500000000000, 0.0381426892448978, 0.000386599621839979, 256.500000000000, 0.389487402548480, 0.00200683518477777, 209.000000000000, 0.0149034579278642, 0.000136970487815693
100.Z.13.1.1, 2010-11-12 10:32:43, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0531526045289330, 0.00136025725906205, 366.500000000000, 0.282019541523182, 0.00781842157633287, 342.250000000000, 0.474558774288454, 0.00355239497354603, 373.250000000000, 0.0892371666576733, 0.000835669145956003, 415.250000000000, 6.02219419793961, 0.0301621808180965, 421.500000000000, 0.811338984988781, 0.00338244599227481, 390.500000000000, 0.0381141860769373, 0.000387641905913534, 432.500000000000, 0.386991028444386, 0.00199459486272253, 385.000000000000, 0.0147647985555508, 0.000136237259203603
100.Z.13.1.1, 2010-11-12 10:32:43, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0526284876633510, 0.00135902082492566, 542.500000000000, 0.271691228393315, 0.00769878554710789, 518.500000000000, 0.463296851660840, 0.00340766774341930, 549.500000000000, 0.0863381467940741, 0.000808137207104760, 591.250000000000, 5.90907173065998, 0.0292805629442310, 597.250000000000, 0.796941913184492, 0.00332162265153630, 566.500000000000, 0.0377024028377280, 0.000384532935594164, 608.250000000000, 0.383528831186868, 0.00197215639438250, 560.750000000000, 0.0145166890388459, 0.000134304219755456
100.Z.13.1.1, 2010-11-12 10:32:43, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0520870031213270, 0.00136442369583485, 718.500000000000, 0.266156925478049, 0.00767696125019835, 694.500000000000, 0.466260084547683, 0.00337805510019042, 725.500000000000, 0.0818641660934843, 0.000770209178238748, 767.250000000000, 5.81825128178395, 0.0284991946333137, 773.250000000000, 0.788686815360939, 0.00327699044999668, 742.500000000000, 0.0368551947125629, 0.000379042732661724, 784.250000000000, 0.377017916113325, 0.00193827352649564, 736.750000000000, 0.0139896361796330, 0.000130547825115543
100.Z.13.1.1, 2010-11-12 10:32:43, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0522611133494063, 0.00136986883387487, 894.500000000000, 0.267816516105385, 0.00769898689225616, 870.500000000000, 0.459475241537572, 0.00328534682427784, 901.500000000000, 0.0799678715833698, 0.000753333954670867, 943.500000000000, 5.75258455964656, 0.0279785775446672, 949.500000000000, 0.787068574563521, 0.00326270242282630, 918.500000000000, 0.0372086348502639, 0.000383661254410151, 960.500000000000, 0.373455457742695, 0.00191991332742556, 913.000000000000, 0.0138739172500357, 0.000129801104710921
099.Z.14.1.1, 2010-11-12 11:16:14, 1, unknown, 496.500000000000, 0.000399268381482585, 0.000150949426612525, 180.500000000000, 0.0517091157605934, 0.00282924406748305, 191.000000000000, 0.195284681886088, 0.0133402473461258, 166.750000000000, 0.112836915997615, 0.00130492319066238, 197.750000000000, 0.0854018645878099, 0.00166395424490847, 239.500000000000, 6.18855425142166, 0.0611809028659067, 245.500000000000, 0.574994267532195, 0.00503945348476176, 214.750000000000, 0.0354354261242006, 0.000741686341142613, 256.500000000000, 0.389629936141542, 0.00386449146484880, 209.250000000000, 0.0137772445533897, 0.000263458481416815
099.Z.14.1.1, 2010-11-12 11:16:14, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.750000000000, 0.0515224924652389, 0.00269919607044132, 367.250000000000, 0.213243752461105, 0.0133956092307186, 343.000000000000, 0.118664990598234, 0.00131382946821392, 374.000000000000, 0.0827128812891772, 0.00154846766356667, 415.500000000000, 6.12896596399098, 0.0574141993918740, 421.500000000000, 0.633872551059830, 0.00512495967632969, 391.000000000000, 0.0345968950268319, 0.000696881067328492, 432.500000000000, 0.385508145627604, 0.00363929611122230, 385.500000000000, 0.0134405399164072, 0.000247580776741655
099.Z.14.1.1, 2010-11-12 11:16:14, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.250000000000, 0.0526148351031254, 0.00263771765307543, 542.750000000000, 0.234427813502582, 0.0135918897845650, 519.000000000000, 0.130416388029388, 0.00137349885706779, 549.750000000000, 0.0799417402273753, 0.00143044250273134, 591.500000000000, 6.11223455375123, 0.0540943097660909, 597.500000000000, 0.685513202954458, 0.00513137859731454, 566.750000000000, 0.0342276627513431, 0.000659511201078082, 608.500000000000, 0.380489996404940, 0.00342025463944675, 561.250000000000, 0.0130437712097454, 0.000229961760009127
099.Z.14.1.1, 2010-11-12 11:16:14, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.500000000000, 0.0515370778194347, 0.00248721640671883, 719.000000000000, 0.237779805192323, 0.0131900073811022, 695.000000000000, 0.141200354627187, 0.00142860248237998, 725.750000000000, 0.0780364948636970, 0.00133906392018009, 767.500000000000, 6.05689854497392, 0.0511231685557852, 773.500000000000, 0.724026374798552, 0.00511001128187331, 742.750000000000, 0.0337720614462704, 0.000625346879920037, 784.500000000000, 0.380905013416277, 0.00327664296230955, 737.250000000000, 0.0128438427595699, 0.000217644283053372
099.Z.14.1.1, 2010-11-12 11:16:14, 5, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 885.000000000000, 0.0524467558862265, 0.00239002099644979, 895.500000000000, 0.236943858780507, 0.0124076953001445, 871.000000000000, 0.149181557089442, 0.00145719652379394, 902.000000000000, 0.0801599002657517, 0.00130845141312961, 943.500000000000, 6.06903919996308, 0.0492502312031184, 949.500000000000, 0.745371419386160, 0.00502161436464338, 919.000000000000, 0.0346837854694192, 0.000609245304282180, 960.500000000000, 0.383933518248806, 0.00316890535410664, 913.500000000000, 0.0132757171845079, 0.000213461877283190
099.Z.15.1.1, 2010-11-12 11:37:45, 1, unknown, 496.000000000000, 0.000395345850799301, 0.000131816678466357, 180.000000000000, 0.0541630605352754, 0.00232554809316084, 190.500000000000, 0.375584608461248, 0.0153959624520262, 166.500000000000, 0.181452081248006, 0.00180948936398020, 197.500000000000, 0.0854450026508408, 0.00133909050884828, 239.500000000000, 6.42758353906959, 0.0517183035693243, 245.500000000000, 1.03000555393379, 0.00623166926985868, 214.500000000000, 0.0330253883852825, 0.000556064336845590, 256.500000000000, 0.397232057076001, 0.00316629695998232, 209.000000000000, 0.0132591428221097, 0.000204095123850549
099.Z.15.1.1, 2010-11-12 11:37:45, 2, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0507855097026981, 0.00225453186201443, 366.500000000000, 0.365611517755676, 0.0153482862215726, 342.250000000000, 0.173296985634392, 0.00170907786888805, 373.250000000000, 0.0839925938510237, 0.00132319820912095, 415.000000000000, 6.38455546432932, 0.0512007521399778, 421.250000000000, 1.02165867639418, 0.00618703845955244, 390.500000000000, 0.0336552446121759, 0.000570311272469855, 432.250000000000, 0.389817272329001, 0.00312470200465166, 384.750000000000, 0.0131109544410739, 0.000202948848304530
099.Z.15.1.1, 2010-11-12 11:37:45, 3, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0560965995123591, 0.00236214278876926, 542.500000000000, 0.345613456938274, 0.0147792019926934, 518.250000000000, 0.170254298072323, 0.00166053954572140, 549.250000000000, 0.0823168327056120, 0.00129434162767772, 591.000000000000, 6.25060084567168, 0.0497270323092473, 597.250000000000, 1.01664768426058, 0.00615571461171148, 566.500000000000, 0.0336287666794537, 0.000570180269413963, 608.250000000000, 0.388750877899393, 0.00311240292751564, 560.750000000000, 0.0130942607089572, 0.000202782566766723
099.Z.15.1.1, 2010-11-12 11:37:45, 4, unknown, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0570049130393713, 0.00242358588328814, 718.500000000000, 0.356119369054719, 0.0150452724025852, 694.500000000000, 0.166245164849208, 0.00159878962311457, 725.500000000000, 0.0806848009630754, 0.00126772484334070, 767.500000000000, 6.19928069039456, 0.0490762121062833, 773.500000000000, 1.01506664538604, 0.00614229473201042, 742.500000000000, 0.0334076000673755, 0.000566263554532220, 784.500000000000, 0.390682208406836, 0.00312098809999254, 737.000000000000, 0.0130092628910875, 0.000201546097058704
