Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
097.Z.16.1.1, 2010-11-12 15:00:14, 4, unknown, 546.0, 28447.577030369564, 168.64970284934685, 486672.0105513933, 195.767463, 561.0, 5.000000015, 2.23606797749979, 4869466.976975307, 203.953027, 585.0, 1.0000000006, 1.0, 4866951.125863401, 203.993027, 607.0, 2351.4502330477894, 48.491708668612105, 3650595.3702528356, 205.958914, 633.0, 240.00002304000222, 19.148542155126762, 7301117.014262761, 206.963173, 654.0, 162.22228538076533, 13.4256066373273, 1217074.9229946774, 207.965508, 668.0, 10146.790078625023, 122.98719450363775, 1218582.2410367718, 238.031997, 680.0, 16416.534576416958, 166.06206402416774, 487843.2411184418, 248.033229, 691.0, 24189.586455982415, 155.51873246944305, 487877.99561007484, 254.065531, 702.0, 9369.387293736792, 96.7928747937337, 488481.0703426943, 270.097125
097.Z.16.1.1, 2010-11-12 15:00:14, 5, unknown, 722.0, 29107.771622418604, 170.59510232090412, 485714.53725700214, 195.767303, 738.0, 2.0000000024, 1.414213562373095, 4859386.368185377, 203.952868, 761.0, 3.0000000053999996, 1.7320508075688772, 4860002.288975472, 203.992868, 783.0, 2311.69357974948, 48.08003020605978, 3646360.3031970207, 205.958755, 809.0, 262.0000274576028, 16.186414056238643, 7292850.105720786, 206.963013, 830.0, 158.88894947854163, 13.286956381223774, 1215293.3200770789, 207.965348, 844.0, 10385.877280278903, 120.96148598527346, 1217535.8042350677, 238.034016, 856.0, 16710.480051557744, 129.26254205555492, 487466.7473219872, 248.035974, 867.0, 25052.8211301216, 168.60033118918355, 487680.8439122592, 254.068073, 878.0, 9452.415965152064, 97.22077919122479, 488074.7629848265, 270.099753
097.Z.16.1.1, 2010-11-12 15:00:14, 6, unknown, 898.0, 30918.089964327653, 175.8190986736231, 485203.81758797506, 195.767832, 914.0, 3.0000000053999996, 1.7320508075688772, 4855477.261430476, 203.953397, 937.0, 0.0, 0.0, 4855091.614693757, 203.993397, 959.0, 2317.835522255939, 54.48660116186155, 3642637.3998614103, 205.959284, 985.0, 251.11113633382968, 21.30756545640567, 7284906.080113055, 206.963542, 1006.0, 155.00005766002144, 12.449899597988733, 1214318.0357446866, 207.965877, 1020.0, 10971.016182329267, 104.74123981634267, 1216672.540761483, 238.034562, 1032.0, 17220.641236308376, 131.2206619295386, 487458.46741780476, 248.035257, 1043.0, 25353.885482621532, 159.21692482963266, 487443.4277400377, 254.066802, 1054.0, 9568.375309916046, 97.81526475256592, 488194.20486354886, 270.098931
097.Z.17.1.1, 2010-11-12 15:21:41, 1, unknown, 17.0, 24128.660730072505, 155.32278674456705, 492070.7156605509, 195.771066, 33.0, 5.000000015, 3.0731814857642954, 4914464.410218555, 203.95663, 57.0, 1.0000000006, 1.0, 4905546.330528311, 203.99663, 79.0, 3388.513258270784, 58.210858717923074, 3672408.1317492696, 205.962517, 105.0, 343.333380484451, 19.86062547968831, 7335604.942356352, 206.966776, 126.0, 365.00031974028013, 19.104973174542796, 1221434.1240604294, 207.969111, 140.0, 12756.333656014174, 112.94221146344786, 1221723.9589589762, 238.036803, 152.0, 31966.226992580338, 186.38765088606638, 488762.49610949634, 248.036711, 163.0, 32805.47827628638, 192.16619214433874, 488710.3018792727, 254.070654, 174.0, 13088.29375780382, 157.517537762996, 488935.0679715824, 270.101749
097.Z.17.1.1, 2010-11-12 15:21:41, 2, unknown, 193.0, 26272.150320543107, 162.07408681821803, 487286.71809538215, 195.770082, 209.0, 0.0, 0.0, 4871856.4621949745, 203.955647, 233.0, 3.0000000053999996, 1.7320508075688772, 4868932.481678084, 203.995647, 255.0, 3410.225795807411, 58.397058933826536, 3652361.808968224, 205.961534, 281.0, 353.3333832711182, 24.49489742783178, 7304627.278626807, 206.965792, 302.0, 409.000401474794, 20.22374841615669, 1217473.0054975648, 207.968127, 316.0, 12979.141912950017, 145.73493290085827, 1218630.5158030791, 238.037047, 328.0, 32798.100943232384, 194.5544137579308, 487654.968411279, 248.036125, 339.0, 33770.7038936255, 183.74945582832413, 487912.2633471261, 254.067472, 350.0, 13185.884483162778, 114.82526446907113, 488057.8794815963, 270.101824
097.Z.17.1.1, 2010-11-12 15:21:41, 3, unknown, 369.0, 27498.770842819493, 165.8138549606031, 486427.9083684017, 195.770204, 385.0, 2.0000000024, 1.414213562373095, 4865857.132555831, 203.955769, 409.0, 1.0000000006, 1.0, 4867309.492065147, 203.995769, 431.0, 3372.8745013269236, 58.076375578418784, 3650189.4788504625, 205.961656, 457.0, 357.7778289797604, 21.001175746039753, 7301120.401863048, 206.965914, 478.0, 402.2226105011156, 21.14033065604494, 1217131.5854390988, 207.968249, 492.0, 13474.111314071779, 129.65699745468908, 1219259.4533050132, 238.037001, 504.0, 33215.855441372776, 232.38225498677733, 488296.3048027077, 248.035762, 515.0, 34694.76836865028, 186.24593286859565, 488175.9575684835, 254.070107, 526.0, 13617.777395717407, 116.6904658635605, 488627.96179746336, 270.103505
097.Z.17.1.1, 2010-11-12 15:21:41, 4, unknown, 545.0, 28412.89282931864, 199.8504750355937, 486482.5457687336, 195.770006, 561.0, 4.0000000096, 2.0, 4867637.458967068, 203.95557, 585.0, 2.0000000024, 1.414213562373095, 4867146.9060965795, 203.99557, 607.0, 3347.516324087403, 57.85764737196785, 3652087.5908199055, 205.961457, 633.0, 354.4444946967972, 19.845078999435277, 7307924.571464144, 206.965716, 654.0, 445.5560320034724, 24.95056841431737, 1218121.6388429122, 207.968051, 667.0, 13999.427821518668, 118.37224506183938, 1219857.6109903576, 238.036525, 680.0, 33680.24760107846, 205.50539755867024, 488411.03166112327, 248.036565, 690.0, 35339.57900232824, 205.61803683972886, 488739.38742806664, 254.067923, 702.0, 14043.881924076168, 118.50189298094182, 489129.80455988355, 270.10056
097.Z.17.1.1, 2010-11-12 15:21:41, 5, unknown, 721.0, 30025.48246217217, 196.72049486048152, 486589.92465771164, 195.768159, 737.0, 1.0000000006, 1.0, 4868757.292432412, 203.953723, 761.0, 2.0000000024, 1.414213562373095, 4869001.025368489, 203.993723, 783.0, 3416.6924583531363, 67.9488161883394, 3651973.1060140417, 205.95961, 809.0, 314.44448399457286, 18.691782045845247, 7303432.7044552695, 206.963869, 830.0, 355.0003024602577, 18.84144368141677, 1216787.4035415105, 207.966204, 844.0, 14471.698894877922, 131.87555804389947, 1218724.3401292427, 238.033105, 856.0, 34351.59137318137, 185.32272564690064, 487905.1629190321, 248.0341, 867.0, 36116.05776906721, 190.0216652038391, 488467.8010737619, 254.066402, 878.0, 14164.197471020152, 120.00166986704723, 488801.69097712846, 270.097683
097.Z.17.1.1, 2010-11-12 15:21:41, 6, unknown, 897.0, 31266.929645152977, 176.80798912953367, 485528.01200977113, 195.766536, 913.0, 2.0000000024, 1.414213562373095, 4858235.944770434, 203.952101, 937.0, 0.0, 0.0, 4858069.38219986, 203.992101, 959.0, 3638.4284675137974, 60.319299374373145, 3643774.4079351807, 205.957988, 985.0, 383.33339211112013, 20.63797291222968, 7285099.614656781, 206.962246, 1006.0, 408.00039951399117, 20.19900987672415, 1214394.4537919704, 207.964581, 1020.0, 14943.42634221587, 122.24111594327834, 1216679.3623239973, 238.034007, 1032.0, 34634.51971210217, 186.08418500159388, 487462.63917352806, 248.03619, 1042.0, 37209.64774468784, 227.06872706779748, 487693.31996155326, 254.065562, 1054.0, 14615.963142045654, 140.2205235925041, 487906.1103381511, 270.099447
099.Z.16.1.1, 2010-11-12 15:43:15, 1, unknown, 17.0, 24120.55585254046, 155.29670167257515, 492019.89699027146, 195.771636, 33.0, 2.0000000024, 1.414213562373095, 4914348.554478447, 203.957201, 57.0, 2.0000000024, 1.414213562373095, 4904575.066426228, 203.997201, 79.0, 3353.0336511619003, 57.90530767484354, 3672973.3802005034, 205.963088, 105.0, 392.00006146560963, 19.798989873223327, 7333323.974722042, 206.967346, 126.0, 313.3335689601772, 18.658728470829626, 1221233.2032011405, 207.969682, 140.0, 13155.821305306381, 136.16655438489, 1221560.0037852626, 238.037073, 152.0, 27107.267402539444, 177.71989537406589, 488578.84272277425, 248.036884, 163.0, 33532.61128713615, 183.10069914703936, 488469.53785821074, 254.069255, 174.0, 13004.458997783064, 129.0689569888761, 488558.5401694563, 270.101047
099.Z.16.1.1, 2010-11-12 15:43:15, 2, unknown, 194.0, 26373.583347459025, 179.01151227193478, 487057.40066248405, 195.767184, 209.0, 1.0000000006, 1.0, 4870643.782256107, 203.952748, 233.0, 0.0, 0.0, 4866420.444661679, 203.992748, 255.0, 3388.169575821722, 58.207906611491836, 3647662.665379593, 205.958635, 281.0, 308.00003794560473, 17.549928774784245, 7290156.845016966, 206.962894, 302.0, 322.00024884179237, 17.94435844492636, 1214673.9487983512, 207.965229, 316.0, 13404.2363687514, 115.77480367548438, 1215695.0997698125, 238.0344, 328.0, 27051.488207688963, 167.63945600738668, 486689.5961113904, 248.036106, 339.0, 33498.99009106828, 192.07570931126233, 486524.782343905, 254.069136, 350.0, 13135.94660999469, 114.6076409888431, 486738.04506677354, 270.101426
099.Z.16.1.1, 2010-11-12 15:43:15, 3, unknown, 370.0, 27363.223740725105, 180.797007943056, 484795.99823073624, 195.770473, 386.0, 4.0000000096, 3.055050463303893, 4852063.734458237, 203.956038, 409.0, 0.0, 0.0, 4852216.2277002195, 203.996038, 431.0, 3221.9708305283057, 56.76233368769192, 3639114.3026794237, 205.961925, 457.0, 342.0000467856064, 21.333333333333343, 7275722.999942671, 206.966183, 478.0, 311.0002321305733, 19.232495649002196, 1212160.8392532757, 207.968518, 492.0, 13464.433441495412, 117.6223453692899, 1213800.595381668, 238.035544, 504.0, 27003.54192914273, 164.3142339854782, 485798.4096500627, 248.036107, 515.0, 33983.598065526945, 184.32761640218558, 486081.61410036316, 254.066999, 526.0, 13026.060673339958, 114.12730910418574, 486469.61802616995, 270.100697
099.Z.16.1.1, 2010-11-12 15:43:15, 4, unknown, 546.0, 28366.98071070599, 225.46152214371085, 484244.92964962346, 195.769363, 562.0, 2.0000000024, 1.414213562373095, 4843922.124197535, 203.954927, 585.0, 2.0000000024, 1.414213562373095, 4842204.854588834, 203.994927, 607.0, 3206.660219534795, 56.627307841889206, 3633086.6633792305, 205.960814, 633.0, 374.44450052790967, 25.117010123238494, 7262916.8873852445, 206.965072, 654.0, 289.000200450539, 19.05838981189706, 1210434.242929232, 207.967408, 668.0, 13867.914661273533, 117.7601507764761, 1212134.0982712198, 238.035539, 680.0, 27129.95710884679, 164.69833520762293, 485271.8466875735, 248.036509, 691.0, 33755.856962265636, 183.70906782026648, 485431.6538076623, 254.068482, 702.0, 13353.45120189431, 115.55250494755018, 485829.7752162238, 270.100985
099.Z.16.1.1, 2010-11-12 15:43:15, 5, unknown, 722.0, 29883.306760601117, 221.2369938827627, 483458.4742561524, 195.769378, 738.0, 1.0000000006, 1.0, 4838354.084184202, 203.954943, 762.0, 3.0000000053999996, 1.7320508075688772, 4838364.00542797, 203.994943, 784.0, 3322.7902069036913, 60.387677220250644, 3628637.5777896214, 205.96083, 810.0, 357.0000509796073, 23.38327987639412, 7258424.284343076, 206.965088, 831.0, 331.1113742342832, 19.180751668480077, 1210178.0592043672, 207.967423, 844.0, 14123.632163482387, 118.84087442855903, 1211974.7327483636, 238.035011, 857.0, 27837.487330269072, 166.83176721633572, 485430.34148898255, 248.036404, 868.0, 34778.83166443373, 209.13560385367086, 485582.71620122064, 254.067091, 879.0, 13544.979504288685, 161.90840179102383, 485913.20750927366, 270.098405
099.Z.16.1.1, 2010-11-12 15:43:15, 6, unknown, 898.0, 30739.839646238404, 175.3116398454397, 483045.46131156414, 195.767377, 914.0, 2.0000000024, 1.414213562373095, 4835389.924236339, 203.952941, 938.0, 1.0000000006, 1.0, 4836866.301301011, 203.992941, 960.0, 3243.8023963419123, 56.95431483707417, 3629409.6585075445, 205.958828, 986.0, 362.0000524176076, 19.026297590440446, 7261488.6698270645, 206.963087, 1007.0, 335.00026934021656, 18.303005217723125, 1210129.578180201, 207.965422, 1021.0, 14994.732171060106, 122.45077610899823, 1212325.5807356795, 238.034686, 1033.0, 28676.57426209207, 169.32702393720814, 485698.80703347764, 248.036309, 1044.0, 35820.08892406857, 189.2416236076242, 486021.0894640549, 254.0688, 1055.0, 13643.815055583525, 130.34974462828404, 486271.187657335, 270.101479
100.Z.16.1.1, 2010-11-12 16:04:48, 1, unknown, 17.0, 23523.80674311099, 153.36390381953498, 487151.6058617545, 195.772383, 33.0, 3.0000000053999996, 1.7320508075688772, 4867295.624032533, 203.957947, 57.0, 2.0000000024, 1.414213562373095, 4858946.177438008, 203.997947, 79.0, 6035.783694707596, 77.69011874299379, 3639553.7902905857, 205.963835, 105.0, 630.00015876004, 25.099800796022265, 7267088.36225737, 206.968093, 126.0, 298.88910329200564, 18.223577185396362, 1209691.8411385666, 207.970428, 140.0, 22525.993759378587, 166.01069049340404, 1210164.159218556, 238.039053, 152.0, 26696.253297962485, 183.52698339687507, 484165.8125585014, 248.039143, 163.0, 57443.45219659124, 239.63234447128406, 484035.5024331389, 254.07045, 174.0, 22709.328439647663, 160.37298306064451, 483985.9940208268, 270.102506
100.Z.16.1.1, 2010-11-12 16:04:48, 2, unknown, 194.0, 25558.930577608833, 159.85934950762382, 482241.2263979201, 195.769332, 210.0, 2.0000000024, 1.414213562373095, 4823253.202474203, 203.954896, 233.0, 3.0000000053999996, 1.7320508075688772, 4819097.835199522, 203.994896, 255.0, 5883.052182324707, 76.70087674996053, 3611897.789378476, 205.960784, 281.0, 601.0001444804348, 32.504700514780275, 7219935.504188817, 206.965042, 302.0, 306.0002247265651, 17.492855684535904, 1203098.1140550484, 207.967377, 316.0, 23082.230173251344, 151.92416381091013, 1204004.6565874896, 238.033803, 328.0, 26651.188566363053, 163.23886648902192, 482008.34602032986, 248.034816, 339.0, 57262.87827939452, 256.9504256005276, 481734.293431594, 254.067474, 350.0, 22564.094422449438, 163.69031118454157, 482321.9482748035, 270.100407
100.Z.16.1.1, 2010-11-12 16:04:48, 3, unknown, 370.0, 26400.49704825325, 162.46943033417136, 480186.3220129188, 195.769413, 386.0, 2.0000000024, 2.0, 4803309.740112547, 203.954977, 409.0, 5.000000015, 2.23606797749979, 4801589.78444475, 203.994977, 431.0, 5713.249131897854, 80.91197511577882, 3601540.543686629, 205.960864, 457.0, 615.5557071190497, 26.15244954653293, 7198854.104621455, 206.965123, 478.0, 313.0002351257766, 17.69180601295413, 1199219.733558262, 207.967458, 492.0, 23232.582935069775, 208.35988965187403, 1199967.2677307583, 238.035003, 504.0, 26666.90875031383, 238.78488959906542, 480372.9981763964, 248.034417, 515.0, 58031.55859300193, 242.05640163740827, 480597.6603349831, 254.067146, 526.0, 22442.42974359809, 149.79789108845765, 480612.302456288, 270.099462
100.Z.16.1.1, 2010-11-12 16:04:48, 4, unknown, 546.0, 27547.350985170968, 165.96023197841808, 478363.45183089375, 195.767396, 562.0, 0.0, 0.0, 4784193.051609707, 203.95296, 586.0, 0.0, 0.0, 4780550.072720988, 203.99296, 608.0, 5655.498845978268, 75.20288065200879, 3586135.830452777, 205.958847, 634.0, 561.111237049411, 24.969116726938033, 7170872.350532431, 206.963106, 655.0, 325.00025350019774, 18.027756377319943, 1194882.0721378191, 207.965441, 668.0, 23857.77103267591, 154.45518782843664, 1196480.6071104852, 238.031738, 680.0, 27097.22001978254, 164.59895254812292, 478957.3734854349, 248.033669, 691.0, 58336.13835661255, 241.48649417875518, 479200.4507481129, 254.066173, 702.0, 22624.321379388373, 224.99778627062776, 479478.12222712755, 270.098805
100.Z.16.1.1, 2010-11-12 16:04:48, 5, unknown, 722.0, 28514.528078282783, 190.5974648330566, 476902.66155141126, 195.766847, 738.0, 3.0000000053999996, 1.7320508075688772, 4771546.663725205, 203.952411, 762.0, 1.0000000006, 1.0, 4771348.264081445, 203.992411, 784.0, 5704.617142472073, 75.52874359120169, 3577879.268623327, 205.958299, 810.0, 610.0001488400362, 28.91558595482912, 7153376.490953988, 206.962557, 831.0, 309.0002291545699, 17.578395831246947, 1191668.716386574, 207.964892, 844.0, 23818.45152350003, 178.13687387650742, 1192601.8765585104, 238.033757, 856.0, 26987.616807554878, 176.11857517693088, 478146.2901856512, 248.035662, 867.0, 58779.25265117586, 242.40158818850503, 478636.6833258829, 254.066914, 878.0, 22802.0526621493, 151.491261920222, 478985.30675685086, 270.096824
100.Z.16.1.1, 2010-11-12 16:04:48, 6, unknown, 898.0, 29579.226519957207, 171.97086342637974, 476096.8866124395, 195.76854, 914.0, 1.0000000006, 1.0, 4763056.057990255, 203.954104, 938.0, 4.0000000096, 2.0, 4759356.591270262, 203.994104, 960.0, 5623.736797936236, 74.99140948747134, 3571026.431804965, 205.959991, 986.0, 575.555688061265, 25.28845928164675, 7140793.659789469, 206.96425, 1007.0, 298.88910329200564, 18.223577185396362, 1190035.5511569255, 207.966585, 1020.0, 24357.019981161233, 156.06279578994983, 1192418.6185187462, 238.033751, 1032.0, 27547.569624799424, 188.05978468231987, 477538.7664031461, 248.034046, 1043.0, 59177.19160765143, 243.2204502615335, 477665.37334874395, 254.067545, 1054.0, 22663.21600549338, 179.4863658896133, 478039.86257663806, 270.101041
T.16.1.1, 2010-11-12 16:26:23, 1, ref mat, 17.0, 24455.297743491272, 224.7082761502903, 498889.3783286814, 195.771824, 33.0, 3.0000000053999996, 1.7320508075688772, 4983395.283226255, 203.957388, 57.0, 4.0000000096, 3.055050463303893, 4973949.836671726, 203.997388, 79.0, 4380.292550720118, 77.25319127690744, 3725029.527933091, 205.963275, 105.0, 485.55564986125285, 23.22727217818541, 7439417.027921508, 206.967534, 126.0, 116.66669933334248, 14.14213562373095, 1238739.0386355529, 207.969869, 140.0, 9195.357475624955, 95.89136848051267, 1238917.984726344, 238.039005, 152.0, 4714.745239841088, 74.53114082559479, 495673.6787899543, 248.039942, 163.0, 23562.794540426305, 153.49092409520236, 495604.23264574364, 254.071868, 174.0, 9300.31091979004, 96.43542903958561, 495669.8993972427, 270.10232
T.16.1.1, 2010-11-12 16:26:23, 2, ref mat, 193.0, 26452.43219492827, 162.62913168972418, 493843.4535740362, 195.770695, 209.0, 4.0000000096, 2.0, 4937604.112636091, 203.956259, 233.0, 1.0000000006, 1.0, 4936872.181778037, 203.996259, 255.0, 4300.270648700831, 65.57633608924489, 3702152.5603072345, 205.962146, 281.0, 455.00008281001504, 21.33072900770154, 7400207.345319109, 206.966404, 302.0, 101.11113564741336, 10.599324460188283, 1233213.9463242744, 207.96874, 316.0, 9610.206068657792, 103.81489757719214, 1233980.1809783443, 238.036293, 328.0, 4735.525023754473, 68.81417351384731, 493966.6560577301, 248.037681, 338.0, 23553.05482333595, 201.3060949376616, 494101.97188907507, 254.069692, 350.0, 9154.981543680567, 98.26334488915174, 494230.9038537035, 270.101448
T.16.1.1, 2010-11-12 16:26:23, 3, ref mat, 369.0, 27768.307916341684, 172.83615874984943, 492139.2772892006, 195.770037, 385.0, 3.0000000053999996, 1.7320508075688772, 4922950.515851457, 203.955601, 409.0, 1.0000000006, 1.0, 4921004.308498012, 203.995601, 431.0, 4361.673861151881, 66.04285458583608, 3690603.376172816, 205.961488, 457.0, 501.1112115560696, 24.177839052209983, 7379785.753476331, 206.965747, 478.0, 93.00002075760463, 9.643650760992957, 1229754.2840510122, 207.968082, 492.0, 9655.176770866714, 98.25962060886816, 1231279.296853653, 238.036563, 504.0, 4718.5173578964595, 100.04890373704063, 493019.7619929761, 248.037261, 515.0, 23401.322094751387, 192.0892599768936, 493052.1786954, 254.07064, 526.0, 9121.67441328336, 95.50484391349015, 493290.42440220533, 270.102105
T.16.1.1, 2010-11-12 16:26:23, 4, ref mat, 546.0, 28783.824384080748, 169.64331460794637, 491101.339022384, 195.770312, 562.0, 1.0000000006, 1.0, 4913557.210665198, 203.955876, 585.0, 1.0000000006, 1.0, 4912856.0901542995, 203.995876, 607.0, 4278.981443070396, 80.47643631256116, 3685133.4205769678, 205.961763, 633.0, 490.0000960400188, 31.135902820449008, 7371029.450794257, 206.966022, 654.0, 120.00003456000995, 11.547005383792515, 1228407.6380819383, 207.968357, 668.0, 9911.859050930343, 121.19703839342954, 1230445.3744025105, 238.037004, 680.0, 4561.673158175413, 85.30977046517577, 492674.86945599236, 248.036187, 691.0, 23727.522696449694, 154.02644320144128, 492897.21012243023, 254.070716, 702.0, 9137.817969804066, 98.98103561848376, 493442.9369135568, 270.101686
T.16.1.1, 2010-11-12 16:26:23, 5, ref mat, 722.0, 30010.98390594696, 173.22119074729218, 490740.047011601, 195.77075, 738.0, 3.0000000053999996, 1.7320508075688772, 4909807.981584795, 203.956315, 761.0, 0.0, 0.0, 4910026.488110057, 203.996315, 784.0, 4287.769965602325, 65.48095339620335, 3683741.4301812164, 205.962202, 809.0, 461.11119616050956, 25.897471157348185, 7366433.982354894, 206.96646, 830.0, 90.0000194400042, 10.0, 1227278.4392553729, 207.968796, 844.0, 9940.30881503816, 115.25414889636971, 1229620.5217162534, 238.037896, 856.0, 4675.074302102025, 69.5874051145352, 492496.58366648655, 248.039482, 867.0, 23886.049531802055, 180.71388609240302, 492729.2422694162, 254.069239, 878.0, 9360.626767333015, 96.74761531354328, 493407.30159431347, 270.102358
