Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
099.Z.12.1.1, 2010-11-12 07:35:01, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.04964770408691349, 0.0018342673901547977, 895.0, 0.20197049210221726, 0.009148876002955187, 871.0, 0.23475598301303968, 0.001960475128910589, 901.75, 0.07965384323726904, 0.0010277045319419128, 943.5, 6.085851728069984, 0.03961522041070073, 949.5, 0.5739336632827293, 0.0033610360985238262, 918.75, 0.03353383026814413, 4.680886608311833E-4, 960.5, 0.38773180391621276, 0.00257272546342154, 913.25, 0.01303440564031053, 1.662177437600029E-4
100.Z.11.1.1, 2010-11-12 07:56:33, 1, unknown, 496.0, 1.9265137185767557E-4, 6.092953680515692E-5, 180.0, 0.05087687810276706, 0.0014870856742014143, 190.5, 0.17626324182798128, 0.00680707712027236, 166.5, 0.3833659769056146, 0.0030684730770050286, 197.25, 0.09073817048348891, 9.537709555181906E-4, 238.75, 6.453085494263807, 0.03590435888850467, 245.0, 0.4742446656137088, 0.002478612538662177, 214.25, 0.03492026153478599, 3.942157496034245E-4, 255.75, 0.3972175548663296, 0.0021978634912966483, 208.5, 0.013954748348269758, 1.4371556370419974E-4
100.Z.11.1.1, 2010-11-12 07:56:33, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05130381022364214, 0.0015029512341842007, 366.5, 0.1660049168595446, 0.006683836421271058, 342.25, 0.3876859292462209, 0.003057668540069167, 373.25, 0.08739757079716584, 9.193057727902972E-4, 414.75, 6.38431749298394, 0.03517387253575641, 421.0, 0.4724269673522865, 0.0024597712569268564, 390.25, 0.03472518511412447, 3.9317607575992965E-4, 431.75, 0.394911808912228, 0.0021765986821455294, 384.5, 0.013678105761092456, 1.413056758882647E-4
100.Z.11.1.1, 2010-11-12 07:56:33, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.050633230156951474, 0.0014849838750558943, 542.5, 0.15267700651654262, 0.006272105148165205, 518.5, 0.37712539742207896, 0.002939982057980085, 549.5, 0.0871770966212414, 9.131590124118723E-4, 591.25, 6.355020098676867, 0.03478642162946184, 597.25, 0.4752082423033462, 0.0024574641055424454, 566.5, 0.03443900427328544, 3.8776502013544717E-4, 608.25, 0.3975574139239366, 0.0021763304502201977, 560.75, 0.0136914740707046, 1.4085229432777302E-4
100.Z.11.1.1, 2010-11-12 07:56:33, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.04993922811243512, 0.0014717914981860565, 718.5, 0.16446621422957478, 0.006528458466276537, 694.5, 0.36228988018889147, 0.0027765074573306986, 725.5, 0.08610174785529923, 8.977322260294282E-4, 767.5, 6.336669917283798, 0.03444014597860627, 773.5, 0.4734864388212665, 0.0024366371143189516, 742.5, 0.03442235548793615, 3.8669756568312515E-4, 784.5, 0.3920718368993532, 0.0021429992125961, 737.0, 0.013589379574349468, 1.393141935884763E-4
100.Z.11.1.1, 2010-11-12 07:56:33, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.049566402711485096, 0.001462847165817513, 894.5, 0.1751479081806404, 0.006730175521874849, 870.5, 0.3552560589403057, 0.0026916445092999295, 901.5, 0.08499560926914297, 8.853369625373499E-4, 943.25, 6.310297183371013, 0.034112759884892235, 949.25, 0.47422869998293826, 0.0024308390745329234, 918.5, 0.03447047663953375, 3.871460370703379E-4, 960.25, 0.39143698863873566, 0.0021328405895051235, 912.75, 0.013417770920379418, 1.3753754143183282E-4
100.Z.12.1.1, 2010-11-12 08:18:03, 1, unknown, 496.0, -1.4916312245703925E-4, 6.671440944829016E-5, 180.0, 0.04871601506852571, 0.0017898480286231149, 190.5, 0.1636581677595316, 0.008147671958706124, 166.5, 0.26066959322916444, 0.002322414508593421, 197.5, 0.08880846966381054, 0.0011471139919730143, 239.5, 6.386172475557329, 0.04296781310835621, 245.5, 0.4603502644854499, 0.0029323847749000227, 214.5, 0.03554673514384899, 4.94092142380018E-4, 256.5, 0.3896697377379574, 0.00262301900131573, 209.0, 0.013789313007279763, 1.7460708946242235E-4
100.Z.12.1.1, 2010-11-12 08:18:03, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05143089308882326, 0.001864035677726886, 366.5, 0.1533360255417799, 0.007808462103246145, 342.25, 0.2579255387161019, 0.0022501962651264836, 373.25, 0.08406212543563736, 0.0010864586245450424, 415.0, 6.222127896447673, 0.04138262401733489, 421.25, 0.4617223634667584, 0.002933482946356921, 390.5, 0.034194189418374266, 4.7759415607096997E-4, 432.25, 0.39125298064419434, 0.0026253629859654326, 384.75, 0.013425381325655109, 1.7094980574804206E-4
100.Z.12.1.1, 2010-11-12 08:18:03, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0523477855573739, 0.001883107020154388, 542.5, 0.16074492990703357, 0.008120171886577583, 518.0, 0.2514457020946626, 0.0021633363876045262, 549.0, 0.08243556789062466, 0.0010675625662172317, 590.5, 6.1723096382111695, 0.04076588413531737, 597.0, 0.46630534599761025, 0.002940690556358451, 566.5, 0.03432862907800295, 4.8022745522268074E-4, 608.0, 0.38869747579279756, 0.0026029985836923384, 560.5, 0.013352109937436728, 1.70431274460911E-4
100.Z.12.1.1, 2010-11-12 08:18:03, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05331241735335341, 0.0019062025286912965, 718.5, 0.15031050405726346, 0.007795433565086065, 694.25, 0.24722742598321704, 0.0021067750696077167, 725.25, 0.08153683198546052, 0.0010533288148365531, 767.0, 6.140626627441252, 0.04038651639373813, 773.25, 0.46864019126072526, 0.0029436613493399556, 742.5, 0.034103012883966874, 4.766086758173049E-4, 784.25, 0.3883287221386907, 0.002595565154854416, 736.75, 0.013243897530516548, 1.688507072819048E-4
100.Z.12.1.1, 2010-11-12 08:18:03, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05306898455459319, 0.0019072857390893651, 894.5, 0.15539123258861332, 0.00793911352052776, 870.5, 0.2381248312636947, 0.002008703497900996, 901.5, 0.0799132207297921, 0.0010366861003158695, 943.5, 6.086251807284448, 0.039906180740500244, 949.5, 0.4707956046923682, 0.002952498959644444, 918.5, 0.03372807507516978, 4.7389319274072743E-4, 960.5, 0.3875278608057112, 0.002591404053460582, 913.0, 0.01309205023502773, 1.678975308564891E-4
OG1.10.1.1, 2010-11-12 09:05:38, 1, unknown, 514.5, -1.6620757092299182E-5, 6.785470848231597E-6, 189.0, 0.3011426721240162, 0.0016502501601695096, 199.5, 0.2518955753467614, 0.0031084705011514063, 172.75, 0.145841194556983, 0.0015813190119925759, 206.5, 1.706797117229174, 0.014763035352842646, 248.5, 6.260099638996565, 0.0562931715266487, 254.5, 0.8926245920333925, 0.0062802234817958295, 223.5, 0.685586542618428, 0.006382058653152657, 265.5, 0.3957264979136336, 0.0035543229251269837, 218.0, 0.27158801647365777, 0.0017538860485270982
OG1.10.1.1, 2010-11-12 09:05:38, 2, unknown, 0.0, 0.0, 0.0, 371.0, 0.3006591948130097, 0.0016521223460309957, 381.5, 0.2485834481064339, 0.0030814047604934237, 355.0, 0.1429654504858763, 0.0015299321701797586, 388.5, 1.6710202935790985, 0.01441754578978769, 430.5, 6.306039523203034, 0.05652640106621789, 436.5, 0.8932120937757323, 0.00625780125814154, 405.5, 0.6742712831405109, 0.006269705063930043, 447.5, 0.392879351650482, 0.0035250852240101722, 400.0, 0.26592153027296345, 0.0017132874283448695
OG1.10.1.1, 2010-11-12 09:05:38, 3, unknown, 0.0, 0.0, 0.0, 553.5, 0.29963602801397177, 0.0016550678121926745, 563.75, 0.25723933782008823, 0.003154039876287891, 537.0, 0.13693848209637977, 0.0014632705033819269, 570.75, 1.6663041123506377, 0.014361281887622434, 612.5, 6.285820249679209, 0.05616267903927534, 618.5, 0.8873959364364303, 0.006205023548602025, 587.75, 0.6772306580546631, 0.006310842720702534, 629.5, 0.3895436821369404, 0.0034907185443869217, 582.25, 0.26385482703293645, 0.0016987327296759567
OG1.10.1.1, 2010-11-12 09:05:38, 4, unknown, 0.0, 0.0, 0.0, 736.0, 0.2973219354553744, 0.001646440128807229, 746.25, 0.25598782135444614, 0.0031545199502871243, 719.0, 0.1343184529764402, 0.0014129334241085797, 753.0, 1.6222328255889495, 0.013851764245375481, 794.5, 6.216524832387499, 0.055043551114415994, 800.5, 0.8797771621149076, 0.006138730929836469, 770.0, 0.667160963616395, 0.00619016380167781, 811.5, 0.3896932873207926, 0.003477404657592123, 764.5, 0.26020802831184303, 0.0016703920115185096
OG1.10.1.1, 2010-11-12 09:05:38, 5, unknown, 0.0, 0.0, 0.0, 918.0, 0.2984791946828716, 0.0016542243841412663, 928.5, 0.25488475677568473, 0.00314270850020446, 901.0, 0.13177978078699082, 0.001376195425895661, 935.0, 1.6030554596688076, 0.013652917180184802, 976.5, 6.194022831287865, 0.054691375598059463, 982.5, 0.8898362778908144, 0.006183162483382009, 952.0, 0.6638336327621734, 0.006147947994532315, 993.5, 0.3909259754180807, 0.0034783306395658733, 946.5, 0.25890463985215734, 0.0016615074847511995
097.Z.14.1.1, 2010-11-12 09:28:09, 1, unknown, 496.0, 1.6434066800252722E-4, 7.35034325890795E-5, 180.0, 0.058584241043454555, 0.0021014410945290095, 190.5, 0.3744516056808562, 0.01347971410507334, 166.0, 0.2456437779016192, 0.0022133650372685113, 197.0, 0.0821317202365323, 0.0011191339185961937, 238.5, 6.2904482914837825, 0.043611600482525735, 245.0, 0.9963293419171609, 0.005302564068239642, 214.5, 0.03333910040029373, 4.906016300480838E-4, 256.0, 0.3896721704698534, 0.002719572058906489, 208.5, 0.01299594995168204, 1.7455068968725307E-4
097.Z.14.1.1, 2010-11-12 09:28:09, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0575673060922028, 0.0020994302834494993, 366.5, 0.3479733382854883, 0.012816831004897132, 342.25, 0.23773345531917328, 0.0021156909172419637, 373.25, 0.08248104275750745, 0.0011210040886065556, 415.0, 6.242334233144522, 0.04308593877726672, 421.25, 1.0008382722487883, 0.0053104730065780875, 390.5, 0.03398279392629052, 4.978288703057764E-4, 432.25, 0.38935796478402634, 0.0027108526757256076, 384.75, 0.013229701843972427, 1.770562811787026E-4
097.Z.14.1.1, 2010-11-12 09:28:09, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.04918308183361257, 0.0018937059451937415, 542.5, 0.34514170290106955, 0.012625013409913252, 518.75, 0.2308644065664154, 0.002031751923448239, 549.5, 0.08277139503181385, 0.0011136292369853524, 591.5, 6.209366429201786, 0.042596242838549445, 597.5, 0.9981392374767267, 0.0052777201760978625, 566.5, 0.03426369633776856, 4.978779385570151E-4, 608.5, 0.38763554587955523, 0.0026925262793995597, 561.0, 0.013302538786176179, 1.7630931910983663E-4
097.Z.14.1.1, 2010-11-12 09:28:09, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05247261343930772, 0.001968292295940799, 718.5, 0.35688790516271734, 0.012976485325668561, 695.0, 0.22276237540240118, 0.0019327924694195464, 725.5, 0.08008441181559599, 0.0010811514383939505, 767.5, 6.075916336760354, 0.04147502930282891, 773.5, 1.0009378125533703, 0.005301354834689832, 742.5, 0.033687413904737916, 4.927505541773937E-4, 784.5, 0.38823040627019395, 0.0027021858333240467, 737.0, 0.013057429566402564, 1.7424521946451555E-4
097.Z.14.1.1, 2010-11-12 09:28:09, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05567368271502853, 0.002058341819529791, 894.5, 0.3625352680545414, 0.013177415592150193, 870.75, 0.22053679422545178, 0.0018953391470676569, 901.5, 0.0779453429079386, 0.0010582556134369698, 943.5, 6.011851009850881, 0.040884231539523336, 949.5, 1.0087998801710132, 0.005333182266775549, 918.5, 0.03351112990110459, 4.932050532647173E-4, 960.5, 0.3858042703643496, 0.0026882322000618564, 913.0, 0.012995710514145026, 1.746392187810781E-4
097.Z.15.1.1, 2010-11-12 09:49:39, 1, unknown, 496.5, 1.2149367381031514E-4, 7.015008638701722E-5, 180.0, 0.05123122011368855, 0.0021412977306833293, 190.5, 0.3523940459919581, 0.01422198873369444, 166.25, 0.2043038547876861, 0.001945749288564373, 197.25, 0.08296644090783459, 0.0012333564545841007, 238.75, 6.293511501851147, 0.04773975355317269, 245.0, 0.9843729655124331, 0.005728397377010584, 214.5, 0.033550647288907366, 5.38053831450099E-4, 256.0, 0.3909868407413908, 0.0029818499920132345, 208.5, 0.013131098756229462, 1.921327155934371E-4
097.Z.15.1.1, 2010-11-12 09:49:39, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05209375823654958, 0.0021834018870084244, 366.5, 0.3407312878605738, 0.013964973826460298, 342.25, 0.19460441465582395, 0.0018388954314447561, 373.25, 0.08154763741183117, 0.0012220822912498404, 415.0, 6.198464552606842, 0.047014387322190446, 421.25, 0.9811905678167525, 0.005738655439018875, 390.5, 0.03362891116268968, 5.439181656564739E-4, 432.25, 0.389301399743302, 0.002984703510931169, 384.75, 0.013108697971692094, 1.9355219622785606E-4
097.Z.15.1.1, 2010-11-12 09:49:39, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05044553046628863, 0.002142362132739201, 542.5, 0.3404450968048795, 0.014014329110523015, 518.75, 0.19016255646114555, 0.0017790899975461203, 549.5, 0.08137056381218706, 0.0012147934663301909, 591.5, 6.131007885962548, 0.04630226013881609, 597.5, 0.9757635825145293, 0.0057126974001475315, 566.5, 0.034256354425186736, 5.525325715962208E-4, 608.5, 0.3859288855234074, 0.002966552548261529, 561.0, 0.013257228202319398, 1.9504718774650544E-4
097.Z.15.1.1, 2010-11-12 09:49:39, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.05047284594448458, 0.0021636607298159173, 719.0, 0.3170286416841439, 0.013687182790449153, 695.0, 0.18663313105465476, 0.001732382446716682, 725.75, 0.07798133542205848, 0.0011733498078855735, 767.5, 6.06328751972511, 0.045650205058615945, 773.75, 0.9819444447883806, 0.005744135688272906, 742.75, 0.03324902282366628, 5.426754261576656E-4, 784.5, 0.384087746092168, 0.0029587648541283037, 737.25, 0.01277600265680878, 1.901571422617597E-4
097.Z.15.1.1, 2010-11-12 09:49:39, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.05225750895586152, 0.002251698357154933, 895.5, 0.32347962216502135, 0.013892035644009641, 871.0, 0.1799174544248387, 0.0016515186707042543, 902.0, 0.07443102576147456, 0.0011359355132748916, 943.5, 5.954217050922233, 0.044587187870697334, 950.0, 0.9865913549524684, 0.005767112246642249, 919.25, 0.0323330668307046, 5.35414187348717E-4, 960.75, 0.3826694709276713, 0.0029530731041342477, 913.5, 0.012420853072370628, 1.879797617158744E-4
099.Z.13.1.1, 2010-11-12 10:11:13, 1, unknown, 496.0, 1.5338444293415895E-4, 3.960774232263229E-5, 180.0, 0.053160673058897344, 0.0011258155587844057, 190.5, 0.1959171836863459, 0.0053275232932883275, 166.25, 0.7145856627849766, 0.004976085283841762, 197.25, 0.08679014032480337, 6.738745238701362E-4, 238.75, 6.362512665303386, 0.026269048240916467, 245.0, 0.5600366548711295, 0.0021102103719687778, 214.25, 0.034350275848212014, 2.8784408499230225E-4, 255.75, 0.3945553202815321, 0.0016456053777914737, 208.5, 0.013583444161942876, 1.0398296400091742E-4
099.Z.13.1.1, 2010-11-12 10:11:13, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.05334657391904351, 0.001124921984276227, 366.5, 0.19316072779239865, 0.005248672196356382, 342.0, 0.7061709194864777, 0.004805782466288149, 373.0, 0.08510010770116129, 6.548544443555124E-4, 414.5, 6.287079924403678, 0.025597374561680136, 420.75, 0.5614904574210878, 0.0020948318252712664, 390.0, 0.03439253476560386, 2.8604337817032664E-4, 431.5, 0.3920210210610177, 0.0016222716585051835, 384.5, 0.01350129431324941, 1.0258157962649555E-4
099.Z.13.1.1, 2010-11-12 10:11:13, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05112930589019544, 0.0010888989456016808, 542.5, 0.18911931329887527, 0.005163894041189236, 518.0, 0.7089264941823293, 0.004753739805521649, 549.0, 0.08347586939920507, 6.365892892714425E-4, 590.5, 6.228645379300399, 0.025013114829745074, 596.5, 0.5654318264659152, 0.0020849671464089428, 566.25, 0.03417951635340918, 2.8216978746593797E-4, 607.75, 0.39068573297188924, 0.0016015400828035113, 560.5, 0.013362542244818747, 1.0078982269278748E-4
099.Z.13.1.1, 2010-11-12 10:11:13, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05088859415703628, 0.0010724564367067633, 718.5, 0.1850144447755491, 0.005015526532713566, 694.25, 0.710668396793146, 0.004697814214614068, 725.25, 0.08306636676326874, 6.257255697384056E-4, 766.75, 6.1981974912333175, 0.024570576677434987, 772.75, 0.5656659252412372, 0.0020641116314432236, 742.5, 0.034252890972548584, 2.791734255470208E-4, 784.0, 0.39241075705558026, 0.0015890369696390679, 736.5, 0.013402753137629808, 9.9884567422859E-5
099.Z.13.1.1, 2010-11-12 10:11:13, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05162613124921161, 0.0010681888991281112, 894.5, 0.19187307198796358, 0.005058902514262123, 870.5, 0.7105290027281995, 0.004631645098038166, 901.5, 0.08215222267225174, 6.110793990176377E-4, 943.25, 6.152230210999641, 0.02403097376719809, 949.25, 0.5619368216859943, 0.002029994613572704, 918.5, 0.033871868509623586, 2.730536992770226E-4, 960.25, 0.3908624553027307, 0.0015652376732253387, 912.75, 0.013307591400019686, 9.80815901801605E-5
100.Z.13.1.1, 2010-11-12 10:32:43, 1, unknown, 496.0, -7.731181000677276E-5, 3.457667447823001E-5, 180.0, 0.05386238218466153, 0.0013635585718471373, 190.5, 0.28941772605007166, 0.007885615219864067, 166.25, 0.4927233556950051, 0.003770244869665385, 197.25, 0.09204544196512536, 8.600076478606003E-4, 239.25, 6.129964056538154, 0.03094913513186488, 245.5, 0.8226607159424978, 0.003424460695175522, 214.5, 0.0381426892448978, 3.8659962183997925E-4, 256.5, 0.3894874025484797, 0.002006835184777767, 209.0, 0.01490345792786418, 1.3697048781569258E-4
100.Z.13.1.1, 2010-11-12 10:32:43, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.053152604528933, 0.0013602572590620528, 366.5, 0.2820195415231817, 0.007818421576332871, 342.25, 0.4745587742884542, 0.003552394973546034, 373.25, 0.08923716665767326, 8.356691459560029E-4, 415.25, 6.022194197939612, 0.0301621808180965, 421.5, 0.8113389849887807, 0.003382445992274806, 390.5, 0.03811418607693732, 3.8764190591353406E-4, 432.5, 0.38699102844438626, 0.001994594862722531, 385.0, 0.014764798555550842, 1.362372592036025E-4
100.Z.13.1.1, 2010-11-12 10:32:43, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.05262848766335105, 0.0013590208249256552, 542.5, 0.2716912283933148, 0.007698785547107887, 518.5, 0.4632968516608403, 0.003407667743419296, 549.5, 0.08633814679407406, 8.081372071047602E-4, 591.25, 5.909071730659985, 0.029280562944230967, 597.25, 0.7969419131844917, 0.0033216226515363047, 566.5, 0.037702402837727966, 3.845329355941642E-4, 608.25, 0.38352883118686787, 0.0019721563943824964, 560.75, 0.014516689038845931, 1.3430421975545566E-4
100.Z.13.1.1, 2010-11-12 10:32:43, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.05208700312132696, 0.001364423695834854, 718.5, 0.26615692547804926, 0.007676961250198349, 694.5, 0.4662600845476834, 0.0033780551001904215, 725.5, 0.08186416609348425, 7.702091782387478E-4, 767.25, 5.818251281783948, 0.02849919463331374, 773.25, 0.7886868153609394, 0.00327699044999668, 742.5, 0.03685519471256292, 3.790427326617244E-4, 784.25, 0.3770179161133247, 0.001938273526495638, 736.75, 0.01398963617963301, 1.305478251155428E-4
100.Z.13.1.1, 2010-11-12 10:32:43, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.05226111334940627, 0.0013698688338748745, 894.5, 0.26781651610538465, 0.007698986892256158, 870.5, 0.4594752415375718, 0.0032853468242778384, 901.5, 0.07996787158336977, 7.533339546708666E-4, 943.5, 5.752584559646564, 0.02797857754466717, 949.5, 0.7870685745635206, 0.003262702422826298, 918.5, 0.03720863485026389, 3.8366125441015065E-4, 960.5, 0.3734554577426947, 0.0019199133274255598, 913.0, 0.013873917250035693, 1.298011047109208E-4
099.Z.14.1.1, 2010-11-12 11:16:14, 1, unknown, 496.5, 3.992683814825854E-4, 1.5094942661252522E-4, 180.5, 0.051709115760593394, 0.0028292440674830464, 191.0, 0.19528468188608838, 0.013340247346125808, 166.75, 0.1128369159976145, 0.001304923190662383, 197.75, 0.0854018645878099, 0.0016639542449084677, 239.5, 6.188554251421659, 0.06118090286590669, 245.5, 0.5749942675321947, 0.005039453484761755, 214.75, 0.03543542612420057, 7.416863411426134E-4, 256.5, 0.38962993614154157, 0.003864491464848795, 209.25, 0.013777244553389667, 2.6345848141681494E-4
099.Z.14.1.1, 2010-11-12 11:16:14, 2, unknown, 0.0, 0.0, 0.0, 356.75, 0.05152249246523895, 0.0026991960704413165, 367.25, 0.21324375246110508, 0.01339560923071861, 343.0, 0.11866499059823397, 0.0013138294682139243, 374.0, 0.08271288128917721, 0.0015484676635666695, 415.5, 6.1289659639909795, 0.057414199391874025, 421.5, 0.6338725510598299, 0.005124959676329689, 391.0, 0.034596895026831935, 6.968810673284918E-4, 432.5, 0.3855081456276042, 0.003639296111222298, 385.5, 0.01344053991640724, 2.4758077674165473E-4
099.Z.14.1.1, 2010-11-12 11:16:14, 3, unknown, 0.0, 0.0, 0.0, 532.25, 0.052614835103125444, 0.0026377176530754296, 542.75, 0.23442781350258166, 0.013591889784565004, 519.0, 0.13041638802938832, 0.001373498857067788, 549.75, 0.0799417402273753, 0.0014304425027313371, 591.5, 6.11223455375123, 0.05409430976609093, 597.5, 0.6855132029544575, 0.005131378597314544, 566.75, 0.034227662751343056, 6.595112010780821E-4, 608.5, 0.38048999640493975, 0.0034202546394467527, 561.25, 0.013043771209745363, 2.2996176000912686E-4
